epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9427,0.9454,0.9619,0.7460,0.4011,0.9185,12.9319,14.6988,13.7372,6.2912,-1.6877,0.9680,0.9932,0.7561,0.4066
2,0.9438,0.9418,0.9582,0.7735,0.4176,0.9195,12.7111,14.3635,13.1655,7.3852,-1.3352,0.9630,0.9919,0.7815,0.4231
3,0.9434,0.9346,0.9592,0.7916,0.4670,0.9199,12.3685,13.6531,12.8523,7.9908,-0.7466,0.9566,0.9896,0.8006,0.4725
4,0.9431,0.9293,0.9610,0.8027,0.4670,0.9200,12.2024,13.2624,12.7376,8.3208,-0.5504,0.9531,0.9885,0.8121,0.4725
5,0.9422,0.9196,0.9594,0.8309,0.5165,0.9197,11.7955,12.5358,12.1623,9.2817,0.0957,0.9432,0.9855,0.8413,0.5220
6,0.9425,0.9235,0.9575,0.8222,0.5165,0.9193,11.9093,12.8079,12.1853,9.2042,-0.0612,0.9463,0.9861,0.8323,0.5220
7,0.9429,0.9170,0.9629,0.8326,0.4945,0.9201,11.8895,12.3892,12.5515,9.2582,-0.0915,0.9439,0.9865,0.8427,0.5000
8,0.9428,0.9206,0.9580,0.8344,0.5220,0.9200,11.8695,12.5889,12.2260,9.4598,-0.0233,0.9434,0.9857,0.8438,0.5275
9,0.9433,0.9227,0.9600,0.8278,0.4890,0.9205,11.9412,12.6986,12.3669,9.2347,-0.1937,0.9460,0.9870,0.8382,0.4945
10,0.9428,0.9207,0.9600,0.8309,0.4835,0.9201,11.8628,12.5532,12.2964,9.3255,-0.1634,0.9446,0.9865,0.8403,0.4890
11,0.9420,0.9183,0.9524,0.8466,0.5220,0.9185,11.7236,12.5663,11.6927,10.0380,0.2317,0.9393,0.9842,0.8542,0.5385
12,0.9423,0.9166,0.9580,0.8438,0.5275,0.9197,11.7069,12.3370,11.9800,9.7819,0.1425,0.9399,0.9849,0.8528,0.5330
13,0.9418,0.9175,0.9524,0.8486,0.5330,0.9186,11.6234,12.4040,11.6043,10.0720,0.3834,0.9384,0.9834,0.8566,0.5495
14,0.9420,0.9105,0.9621,0.8466,0.5165,0.9191,11.6425,11.8977,12.2788,9.7793,0.1580,0.9376,0.9850,0.8577,0.5220
15,0.9421,0.9160,0.9564,0.8473,0.5330,0.9194,11.6669,12.2906,11.8799,9.9240,0.2528,0.9386,0.9844,0.8556,0.5440
16,0.9413,0.9103,0.9593,0.8500,0.5385,0.9186,11.6315,11.9438,12.1036,10.0626,0.2951,0.9360,0.9837,0.8601,0.5440
17,0.9426,0.9155,0.9598,0.8424,0.5220,0.9198,11.6675,12.1819,12.1237,9.5572,0.1154,0.9405,0.9851,0.8525,0.5275
18,0.9406,0.9085,0.9592,0.8511,0.5330,0.9179,11.4771,11.7624,11.9258,10.0392,0.3992,0.9340,0.9836,0.8619,0.5385
19,0.9415,0.9107,0.9587,0.8500,0.5385,0.9185,11.5508,11.8987,11.9852,9.9745,0.3764,0.9364,0.9834,0.8608,0.5440
20,0.9411,0.9127,0.9570,0.8483,0.5385,0.9184,11.5237,12.0162,11.7961,9.9770,0.4652,0.9365,0.9833,0.8580,0.5440
21,0.9403,0.9064,0.9594,0.8521,0.5330,0.9172,11.3894,11.5902,11.9341,9.9137,0.5103,0.9332,0.9827,0.8643,0.5385
22,0.9422,0.9125,0.9629,0.8399,0.5110,0.9193,11.6813,11.9866,12.4218,9.3750,0.1126,0.9400,0.9851,0.8521,0.5165
23,0.9424,0.9172,0.9582,0.8413,0.5330,0.9198,11.7175,12.3466,12.0318,9.6730,0.2060,0.9407,0.9847,0.8514,0.5385
24,0.9414,0.9126,0.9581,0.8462,0.5495,0.9186,11.5433,12.0595,11.8506,9.8250,0.4997,0.9374,0.9832,0.8573,0.5549
25,0.9406,0.9094,0.9586,0.8490,0.5440,0.9178,11.5189,11.8747,11.9097,10.0343,0.5042,0.9350,0.9831,0.8598,0.5495
