epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9106,0.8871,0.8867,0.8897,0.8132,0.8866,4.4095,5.2016,3.4388,4.9855,2.3065,0.9069,0.9192,0.9012,0.8462
2,0.9214,0.8867,0.9178,0.8772,0.7747,0.8973,4.6662,5.2084,4.1224,4.7940,1.9516,0.9128,0.9431,0.8928,0.7857
3,0.9247,0.8919,0.9227,0.8695,0.7527,0.9002,4.7735,5.3401,4.3087,4.6188,1.7866,0.9188,0.9480,0.8848,0.7692
4,0.9240,0.8893,0.9235,0.8688,0.7582,0.8994,4.7245,5.2651,4.2839,4.5656,1.9137,0.9183,0.9462,0.8869,0.7692
5,0.9272,0.8901,0.9325,0.8633,0.7527,0.9026,4.7993,5.2457,4.5079,4.5079,1.7223,0.9203,0.9534,0.8824,0.7637
6,0.9201,0.8878,0.9135,0.8768,0.7747,0.8959,4.6503,5.2685,4.0398,4.7410,1.9917,0.9128,0.9401,0.8925,0.7912
7,0.9214,0.8854,0.9211,0.8744,0.7692,0.8976,4.6474,5.1682,4.1570,4.6856,1.9238,0.9121,0.9443,0.8918,0.7802
8,0.9217,0.8853,0.9222,0.8733,0.7692,0.8979,4.6788,5.1866,4.2121,4.6884,1.9366,0.9126,0.9447,0.8914,0.7802
9,0.9227,0.8813,0.9286,0.8723,0.7637,0.8986,4.6532,5.0301,4.3317,4.6342,1.8967,0.9110,0.9485,0.8928,0.7747
10,0.9223,0.8875,0.9206,0.8751,0.7692,0.8984,4.6948,5.2265,4.2075,4.6972,1.8738,0.9136,0.9449,0.8921,0.7802
11,0.9206,0.8813,0.9205,0.8848,0.7692,0.8971,4.6398,5.0745,4.1770,4.8518,1.9538,0.9080,0.9430,0.9022,0.7802
12,0.9239,0.8912,0.9219,0.8692,0.7637,0.8996,4.7609,5.3454,4.2713,4.6211,1.8220,0.9168,0.9474,0.8866,0.7747
13,0.9212,0.8800,0.9251,0.8779,0.7747,0.8975,4.6250,5.0038,4.2590,4.7236,1.9443,0.9085,0.9455,0.8977,0.7857
14,0.9201,0.8861,0.9167,0.8768,0.7692,0.8965,4.6630,5.2517,4.0991,4.7092,1.9643,0.9112,0.9414,0.8939,0.7802
15,0.9224,0.8878,0.9199,0.8761,0.7692,0.8984,4.7010,5.2558,4.1854,4.7177,1.8720,0.9128,0.9456,0.8932,0.7802
16,0.9236,0.8881,0.9254,0.8674,0.7692,0.8996,4.7162,5.2504,4.2798,4.5656,1.8832,0.9153,0.9480,0.8869,0.7802
17,0.9239,0.8820,0.9306,0.8720,0.7637,0.8997,4.7153,5.0895,4.4239,4.6266,1.8147,0.9115,0.9508,0.8928,0.7747
18,0.9211,0.8909,0.9129,0.8772,0.7527,0.8968,4.6765,5.3366,4.0333,4.7482,1.8389,0.9133,0.9426,0.8911,0.7857
19,0.9200,0.8873,0.9132,0.8803,0.7747,0.8961,4.6602,5.2685,4.0451,4.7970,1.9471,0.9106,0.9408,0.8960,0.7967
20,0.9218,0.8803,0.9258,0.8820,0.7692,0.8985,4.6559,5.0236,4.2926,4.7863,1.8781,0.9073,0.9471,0.9012,0.7802
21,0.9239,0.8881,0.9241,0.8730,0.7637,0.8998,4.7376,5.2514,4.2981,4.6641,1.7849,0.9138,0.9491,0.8911,0.7747
22,0.9227,0.8897,0.9189,0.8758,0.7692,0.8988,4.7382,5.3213,4.2183,4.6895,1.8008,0.9135,0.9460,0.8914,0.7912
23,0.9234,0.8907,0.9206,0.8740,0.7637,0.8996,4.7266,5.3115,4.2086,4.6660,1.8094,0.9145,0.9476,0.8900,0.7747
24,0.9258,0.8968,0.9223,0.8640,0.7637,0.9014,4.8084,5.4794,4.2897,4.5031,1.7524,0.9211,0.9494,0.8810,0.7747
25,0.9233,0.8861,0.9268,0.8713,0.7582,0.8997,4.6985,5.1824,4.3127,4.5540,1.8360,0.9131,0.9484,0.8911,0.7692
26,0.9210,0.8848,0.9176,0.8845,0.7692,0.8974,4.6559,5.1641,4.1379,4.8160,1.8507,0.9083,0.9442,0.9005,0.7912
27,0.9224,0.8917,0.9172,0.8730,0.7802,0.8986,4.7099,5.3731,4.1068,4.6551,1.9009,0.9149,0.9441,0.8907,0.7912
28,0.9240,0.8902,0.9238,0.8709,0.7802,0.9004,4.7296,5.2952,4.2622,4.5775,1.8577,0.9156,0.9473,0.8900,0.7912
29,0.9228,0.8875,0.9227,0.8737,0.7857,0.8992,4.7323,5.2790,4.2416,4.7028,1.8711,0.9125,0.9468,0.8925,0.7967
30,0.9225,0.8879,0.9189,0.8810,0.7692,0.8987,4.7379,5.2842,4.2163,4.8036,1.7969,0.9108,0.9462,0.8970,0.7912
31,0.9226,0.8817,0.9264,0.8814,0.7527,0.8991,4.6761,5.0724,4.3045,4.7500,1.8210,0.9080,0.9488,0.9008,0.7637
32,0.9250,0.8931,0.9233,0.8699,0.7692,0.9012,4.7459,5.3617,4.2518,4.5245,1.8280,0.9176,0.9484,0.8887,0.7802
