epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9327,0.8800,0.9462,0.7686,0.0000,0.8834,2.8259,2.7941,3.3847,1.7021,-3.3427,0.9455,0.9934,0.7686,0.1593
2,0.9392,0.8457,0.9856,0.8253,0.0000,0.8933,3.7478,2.7572,5.4132,2.3385,-3.2757,0.9399,0.9972,0.8253,0.0714
3,0.9416,0.9206,0.9532,0.7808,0.0110,0.9056,3.7425,3.8095,4.5458,1.6362,-2.6651,0.9586,0.9989,0.7825,0.0440
4,0.9426,0.8872,0.9685,0.8772,0.1154,0.9125,3.7580,3.2551,4.7409,2.7709,-1.7614,0.9284,0.9954,0.8782,0.2198
5,0.9450,0.9006,0.9763,0.8643,0.0769,0.9194,4.3285,3.9919,5.4185,2.6043,-2.2299,0.9381,0.9978,0.8653,0.1209
6,0.9453,0.9113,0.9706,0.8622,0.1978,0.9224,4.3064,4.2467,4.9942,2.8548,-1.2520,0.9391,0.9948,0.8643,0.2692
7,0.9490,0.9236,0.9694,0.8542,0.1703,0.9258,4.6365,4.6412,5.3811,2.8711,-1.5666,0.9495,0.9960,0.8553,0.2692
8,0.9485,0.9264,0.9557,0.8570,0.2308,0.9222,4.6172,4.8712,5.0950,2.8732,-1.4800,0.9470,0.9947,0.8577,0.3516
9,0.9449,0.8880,0.9882,0.8681,0.1484,0.9201,4.5830,3.8479,6.1660,2.6075,-1.7309,0.9343,0.9988,0.8713,0.1593
10,0.9488,0.9306,0.9810,0.8058,0.1648,0.9266,4.9847,4.7386,6.3228,2.2948,-1.8390,0.9645,0.9979,0.8083,0.1923
11,0.9463,0.9186,0.9196,0.8981,0.3077,0.9105,4.4583,4.6171,4.7623,3.4682,-1.1773,0.9293,0.9911,0.8984,0.4670
12,0.9429,0.8967,0.9554,0.9168,0.3132,0.9187,5.3083,5.2912,5.7814,4.4017,-1.0860,0.9159,0.9902,0.9175,0.4560
13,0.9445,0.8867,0.9754,0.9071,0.3187,0.9214,5.1964,4.5562,6.4116,3.9913,-1.0077,0.9197,0.9948,0.9106,0.3571
14,0.9478,0.9481,0.9544,0.7965,0.2143,0.9221,5.3387,5.7593,6.0974,2.3407,-1.5424,0.9657,0.9965,0.7975,0.2637
15,0.9480,0.9398,0.9515,0.8177,0.2253,0.9205,5.3703,5.6072,6.1608,2.8334,-1.6233,0.9581,0.9969,0.8187,0.2912
16,0.9418,0.8825,0.9750,0.8998,0.3297,0.9185,5.4468,4.6684,6.8492,4.1277,-0.9915,0.9167,0.9937,0.9029,0.3736
17,0.9452,0.9140,0.9786,0.8267,0.2418,0.9221,5.8304,5.3863,7.2885,3.4247,-1.6530,0.9488,0.9960,0.8295,0.2912
18,0.9476,0.9215,0.9725,0.8225,0.2692,0.9224,6.6568,6.6874,7.8015,3.7930,-1.6067,0.9556,0.9961,0.8243,0.3132
19,0.9442,0.9035,0.9740,0.8671,0.3242,0.9223,6.6865,6.3067,7.8959,4.8269,-1.1376,0.9336,0.9938,0.8699,0.3571
